sentence,non sentence,score
ELLA LEADS HERSELF,ELLA LEADS ITSELF,0.7500
WALTER WAS HARMING HIMSELF,WALTER WAS HARMING ITSELF,0.5000
THIS LEGISLATURE EMBARRASSED ITSELF,THIS LEGISLATURE EMBARRASSED HERSELF,0.5000
CAROLINE DISGUSTS HERSELF,CAROLINE DISGUSTS ITSELF,0.7500
SPAIN ANNOYS ITSELF,SPAIN ANNOYS HERSELF,0.2500
THAT NIECE COULDN'T DISTURB HERSELF,THAT NIECE COULDN'T DISTURB HIMSELF,0.0000
APRIL CONFUSED HERSELF,APRIL CONFUSED HIMSELF,0.5000
MARIA WASN'T SCARING HERSELF,MARIA WASN'T SCARING ITSELF,0.7500
THOMAS REVEALED HIMSELF,THOMAS REVEALED ITSELF,0.2500
THIS MAN STRIKES HIMSELF,THIS MAN STRIKES HERSELF,0.2500
THAT ASSOCIATION WORRIED ITSELF,THAT ASSOCIATION WORRIED HERSELF,0.7500
JULIA HAS ALARMED HERSELF,JULIA HAS ALARMED ITSELF,0.5000
NAOMI HASN'T CHOSEN HERSELF,NAOMI HASN'T CHOSEN HIMSELF,0.5000
JANET DOESN'T STRIKE HERSELF,JANET DOESN'T STRIKE HIMSELF,0.7500
KEITH APPROACHED HIMSELF,KEITH APPROACHED ITSELF,0.5000
ELLA DESCRIBES HERSELF,ELLA DESCRIBES ITSELF,0.7500
GUY REVEALED HIMSELF,GUY REVEALED ITSELF,0.2500
DANA HAD HELD HERSELF,DANA HAD HELD HIMSELF,1.0000
THAT HOSPITAL COULD ASTOUND ITSELF,THAT HOSPITAL COULD ASTOUND HERSELF,0.2500
CARMEN DISCUSSED HERSELF,CARMEN DISCUSSED HIMSELF,0.5000
THIS NIECE QUESTIONED HERSELF,THIS NIECE QUESTIONED HIMSELF,0.5000
PHILLIP WASN'T ASTOUNDING HIMSELF,PHILLIP WASN'T ASTOUNDING ITSELF,0.7500
STACY HADN'T COMPLAINED ABOUT HERSELF,STACY HADN'T COMPLAINED ABOUT ITSELF,0.2500
BILL HUGS HIMSELF,BILL HUGS HERSELF,0.7500
CAROLYN HAD CAUGHT HERSELF,CAROLYN HAD CAUGHT HIMSELF,0.2500
MARIE SHOULDN'T RESPECT HERSELF,MARIE SHOULDN'T RESPECT HIMSELF,0.0000
EVERY COMMITTEE ASTOUNDED ITSELF,EVERY COMMITTEE ASTOUNDED HERSELF,0.2500
AARON HUGS HIMSELF,AARON HUGS ITSELF,0.5000
LARRY HAD LOST HIMSELF,LARRY HAD LOST ITSELF,0.7500
KIMBERLEY HADN'T DISCOVERED HERSELF,KIMBERLEY HADN'T DISCOVERED HIMSELF,0.7500
THIS SCHOOL TALKED ABOUT ITSELF,THIS SCHOOL TALKED ABOUT HERSELF,0.7500
BRENDA DOES DISCUSS HERSELF,BRENDA DOES DISCUSS ITSELF,0.7500
WENDY MET HERSELF,WENDY MET HIMSELF,0.5000
RODNEY DIDN'T FIRE HIMSELF,RODNEY DIDN'T FIRE HERSELF,0.2500
A GIRL SHOOTS HERSELF,A GIRL SHOOTS ITSELF,0.5000
ANNE DOES CATCH HERSELF,ANNE DOES CATCH HIMSELF,0.0000
AMELIA HAD IMPRESSED HERSELF,AMELIA HAD IMPRESSED HIMSELF,0.5000
ROGER DESCRIBED HIMSELF,ROGER DESCRIBED HERSELF,0.5000
SARA WASN'T ATTACKING HERSELF,SARA WASN'T ATTACKING HIMSELF,0.7500
ROBERT LOVES HIMSELF,ROBERT LOVES HERSELF,0.7500
LAURA ISN'T OVERWHELMING HERSELF,LAURA ISN'T OVERWHELMING ITSELF,0.7500
JUDY WASN'T HINDERING HERSELF,JUDY WASN'T HINDERING ITSELF,0.5000
GARY DOESN'T FIRE HIMSELF,GARY DOESN'T FIRE ITSELF,0.7500
MARIE VISITS HERSELF,MARIE VISITS HIMSELF,0.2500
THIS GRANDDAUGHTER WASN'T RETURNING TO HERSELF,THIS GRANDDAUGHTER WASN'T RETURNING TO HIMSELF,0.2500
EVA DOESN'T TALK TO HERSELF,EVA DOESN'T TALK TO HIMSELF,0.5000
JULIA WASN'T COMPLAINING ABOUT HERSELF,JULIA WASN'T COMPLAINING ABOUT HIMSELF,0.2500
THIS GUY REMEMBERED HIMSELF,THIS GUY REMEMBERED HERSELF,0.0000
DAWN COULD HUG HERSELF,DAWN COULD HUG ITSELF,0.5000
KIMBERLEY FIRES HERSELF,KIMBERLEY FIRES HIMSELF,0.0000
THAT MUSEUM IMPRESSED ITSELF,THAT MUSEUM IMPRESSED HIMSELF,0.2500
THAT BANK HASN'T APPRECIATED ITSELF,THAT BANK HASN'T APPRECIATED HERSELF,0.2500
THIS LEGISLATURE HADN'T HELPED ITSELF,THIS LEGISLATURE HADN'T HELPED HERSELF,0.2500
THE UNIVERSITY WAS DISTRACTING ITSELF,THE UNIVERSITY WAS DISTRACTING HERSELF,0.7500
EMILY ISN'T CONFUSING HERSELF,EMILY ISN'T CONFUSING HIMSELF,0.2500
THIS PLAY DISAGREED WITH ITSELF,THIS PLAY DISAGREED WITH HERSELF,0.5000
